if i were to pitch this movie idea to some hollywood bigwigs i'm sure it would sound like this br br me four boys at a private high school are good friends and they are witches br br hollywood that sounds like the craft br br me no no i said four boys not four girls br br hollywood that still sounds like the craft just with boys instead of girls br br me ok but there is this fifth unknown boy that comes into the picture and he wants more power br br hollywood still not much difference because one of the girls in the craft also wanted more power br br me ok ok i'll make these boys part of the in crowd they'll be rich and the school is on the east coast br br hollywood now that sounds original that is nothing like the craft here's a billion dollars br br this movie was so cliché and uninspiring even the manufactured drama between chase and the brothers of was very blasé a bunch of rich kids with their biggest problem being what color bentley they want for their 18th birthday and 18th car don't interest me at all even if they have powers every single kid in this movie looked like they stepped out of a magazine and of course there had to be the gratuitous male nudity and female 80 nudity just to drive home how out of shape you are i wanted to rename this movie the witches of o c oooh rich kids and their problems let me pretend to care br br this film was completely unimaginative and predictable the final fight was lame and dragged out and the ending was very anti climatic this was a movie best left on the cutting room floor,0
michael dudikoff stars as joe armstrong a martial artist who fights ninjas who are stealing weapons from the u s army in this entertaining yet admittedly brainless martial arts actioner which is hampered by too many long pauses without action but helped by some high energy action setpieces as well as steve james' performance,0
i saw this film one midnight and i can say that it worse than other horror film about a haunted house alexandra paul is not one of the best actress but she can do the role better the little girl get worse this is a example about a bad actress she has not got future in the great world of films sentence for house of the damned bad,0
you looking for a comic drama with suspense and an ensemble cast well locate this little sleeper john lithgow and billy bob are great in this little plot twister don't forget the cameo by jamie lee curtis a touch of the 60's a touch of the prince and the pauper and dash of that homegrown gold makes for a little story,1
this film was produced by producers releasing corp prc among the so called poverty row film studios of the 1930s and 40s so you can imagine how little money was spent making it br br the music is forgettable cast member young does exhibit an operatic quality voice but is sort of a discount deanna durbin the imdb database doesn't show any other film appearances for her so let's hope she was able to move on to some kind of position in grand opera br br the opening credits for the print recently broadcast by turner classic movies indicates this film has been preserved by the national film museum this immediately begs the br br are their resources so plentiful that they can afford to preserve junk some low budget or b musicals of that era have redeeming features which make them worthwhile this film has none br br in my opinion skip this movie it really wastes an hour of your time,0
this german horror film has to be one of the weirdest i have seen br br i was not aware of any connection between child abuse and vampirism but this is supposed based upon a true character br br our hero is deaf and mute as a result of repeated beatings at the hands of his father he also has a doll fetish but i cannot figure out where that came from his co workers find out and tease him terribly br br during the day a mild manner accountant and at night he breaks into cemeteries and funeral homes and drinks the blood of dead girls they are all attractive of course else we wouldn't care about the fact that he usually tears their clothing down to the waist he graduates eventually to actually killing and that is what gets him caught br br like i said a very strange movie that is dark and very slow as werner pochath never talks and just spends his time drinking blood,0
this is probably the best movie from director hector it shows a brazilian reality unknown by foreigners which is the same reality that haunts all of the latin american countries poverty and a survival instinct the most affected in this reality is the children usually left orphans or abandoned by their poor parents have to make it in a dog eat dog society many times falling into the gap of delinquency prostitution and crime very well acted and with a no frills approach this movie will get to you great story plot a must have movie on anybody's collection the starring role went to fernando ramos da silva a young boy who fell into the crime wave killed some years later during a robbery i would suggest people to watch the movie who killed pixote so you can have a more in depth idea of the lives of these characters some other characters from the movie had a similar fate some died and others are in jail none the less this movie will last for a long time in your memory,1
the notion of marital fidelity portrayed in the film seems outdated today but it is exactly the main characters' adherence to that notion which makes the entire story so touchingly tragic it is this notion that them and allows them to stand out to as they refer to their respective spouses not be like them br br as tony leung said in the film love just happens there doesn't need to be a rational explanation as to how it happens it simply does despite their not wanting to stoop to their respective level it happened fidelity social mores and timing all conspired against this relationship coming into fruition simply being in love is far from enough br br i had the misfortune of sitting beside a young couple still in university from the snippets of conversation they kindly shared with me throughout the entire film and uninitiated to the pains of lost love and missed opportunities their gross inability to digest the subtleness and the deeper emotions evoked made me realize just how much a film such as this as well as other wong kar wei's work is wasted on the local audience,1
the make or break of a love story for me is whether or not i like the characters and also if they click with each other matt is pretty unlikeable aloof braggart seemingly lazy and a misogynist he's been hurt badly by his dysfunctional mom and this makes him a little easier to take i guess i liked the details of his dysfunction he was believable he by bragging that nail amy he acts so cool around amy that he strikes out twice when they do talk he can't show her who he really is she and then him at just the right moments she seems so mature and strong that the traits of hers that come out later didn't seem to fit for me i found her to be incredibly sexy and pretty girl next door pretty i call it so i was going to like this movie unless it really screwed up br br funny things happen with the coach but matt's relationship with the other coach was inspiring the football scenes at the end were perplexing matt doesn't carry the ball but seems to be a blocking back folks he isn't the right size he's fifty pounds too light for that position but i thought his acting was skilled i measure that by the way i wanted to wring his neck a couple of times during his scenes with meredith monroe the film was all right meredith m was better than all right,1
a film that deserved theatrical release this made for television movie is a cinematic gem that exemplifies the technique of michael mann with stirring contemporary music tightly integrated to the visual images always with mr mann the of impact by the music is almost as if there is an invisible academy award winning actor added to the ensemble of cast writer director and cinematographer br br this film is definitely one of my all time favorites while nothing is perfect this film comes very very close br br along with an excellent script great direction and masterful acting by richard strauss there is an all star ensemble of character actors at their finest roger mosely brian dennehy ed lauter geoffrey lewis richard moll miguel william prince burton ji tu richard lawson and billy green bush you may not recognize the names but you will recognize every face br br if this comes on tv sit down with popcorn turn up the sound for an amazing soundtrack and score and prepare to be riveted for the 97 minutes of the film i highly recommend recording it since it is only available on vhs and dvd from holland and the dvd is region 2 encoded,1
the plot in this movie is very thin and there is not much acting val kilmer i don't know why he agreed to do this movie plays a minor role as a gang leader in short the movie is tedious to watch br br one guy who sort of resembles an archeology religion professor is exploring a subterranean area of moscow that has some history connected to railway construction and the bolshevik revolution a church tragedy in that history makes the exploration spiritual and spirits of a malevolent intent haunt the underground ruins a friend of the professor decides to find his friend in the underground and hires a couple of russian guides the entire movie is based on this plot and contains much repeated footage of the underground and some camera effects much like those seen in day watch night watch etc,0
the most stupid of seagal's movies i've ever seen the final scene is just crescendo of stupidity my recommendation if you really like steeve seagal's movies never never rent or buy this one do not repeat my mistake and keep a good impression of him which i've lost,0
travolta and thurman deserved a better movie this one is very secondary in all aspects not a single fresh idea but the biggest problem is this film's ridiculous philosophy a gang of black rappers after all their criminal activities and even killing people are becoming almost positive mickey mouse like heroes performing on stage and giving away awards at the ceremony perhaps this matches the real life but showing it as a quite normal happy ending is beyond my imagination what's wrong with shooting a couple of bad if they are not politically correct the show must go on that makes me think that hollywood writers have a big problem with separating good and evil even if the genre supposed to be a black comedy,0
hello all you lovely dirty dancing fans i came across this message board when i was bored one day and think it's cool i absolutely love dd i first saw it at my friends house when i was 13 now i'm 17 and got hooked i saw it there at least 10 more times and soon after i bought the dvd for myself at this stage i have memorized most of the script and can recite it whenever anyone asks me about it carried a watermelon '' it's gotten so bad that i bought the soundtrack and recorded micky and song and now it's the on my phone most of my friends think it's a crap movie but i don't care what they think of it i know it's brill i was reading the comments earlier and i have a few questions for you lot 1 why are you asking trivial questions like what ages lisa and baby are i don't think it matters that much they are teenagers in the 60's isn't that enough 2 where did ye get this special edition that you're all talking about it sounds very interesting please reply to this i'd like to see other fans opinions cheers xxx,1
this was made in 2004 for gods sake what happened to our state of the art special effects what happened to our rough around the edges but still good actors the actors in this movie were unbelievably horrible there was one or two that weren't bad but the rest thumbs down couldn't stand listening to the badly written dialogue i mean who the heck wrote that script please don't ever write again special effects don't even get me started on the special effects surely they could have come up with better then fully fake looking green balls of light in the eye sockets it looks so old and lame frankly even the easiest thing to make look real the teeth they looked so fake and stupid i would almost wipe a tear from my eye in annoyance come i cant believe this was even shown to the public,0
showtime falls somewhere north of what some critics have been saying and a little south of what i expected months ago when i first heard about eddie murphy and robert di niro teaming up for a comedy overall it was pretty good as real life crime or cops go and plot for that matter it is pretty illogical but duh this is a comedy also while the special effects chases aerial shots and skyscrapers blowing up were present but lower key than a movie i found it a bit tiresome and overdone 9 11 sensibilities aside for myself all that pyro techno hyper effect stuff had been getting really old these past few years it seemed a lame substitute for characterization story and engaging emotions i hope the lesser quantity of it in showtime is an indicator of a trend in hollywood a trend downwards of less use of the silly less use of the exploding building br br di niro and murphy are two of my favorites their screen presence and charisma and even their character depth have been a joy to behold for many years that can't be dismissed here they are engaging actors and entertaining and appealing in this movie i can't put my finger on it but perhaps the explosions the excessive fx and all of that diminished the final product perhaps or perhaps it was something else or a combination of factors that gives one the sense that the movie didn't achieve its highest potential whatever it was showtime was entertaining i probably will buy the dvd when it comes out but i had the vibe that it nonetheless wasn't all it could have been at least not all i had hoped for br br very good movie but not a great movie i gave it an 8 out of 10,1
it was good to see john denver again though he passed several years ago i found this film to be very heartwarming and a great film to sit by the fire on a cold winters night recollecting what christmas is all about the scenes of georgetown colorado were magnificent and make one want to move there immediately as i sit here in my own mountain seen in so california i loved the story and the plot i hope all who see this somewhat older film enjoy it as much as my mother and i did merry christmas a great film for all the family too see enoy and tell others about it thanks for the memories we need to have more films like this come out of hollywood,1
i bought this in the budget department last week i had halloween and halloween ii already and since i aim to collect every horror film ever i chose this after all the 1st two were good br br this film is pretty intelligent to tell the truth it seems to create the correct atmosphere and has a nice history of michael myers it uses the old locations from the original and the main character is the kid whom laurie strode babysat that fateful halloween in 1978 br br the climax also is fairly satisfying anyways it is a lot better than h20 which frankly is absolute crap,1
if you are planning to watch 'partner' and are on imdb reading reviews about it you have already wasted too much time over this stupid idiotic awful movie br br it's a horrible horrible horrible copy of the movie ' i choose to ignore all the other warnings and bad reviews i had heard about this movie and wasted a precious 20 minutes on it i thought that after all its david dhawan who is making it and it has govinda how bad can it be but after 20 minutes of watching this nonsense i couldn't take it any more and turned off my computer br br overacting by everyone in the movie stupid dialogues total time waste i gave it a 1 star rating because that's the lowest you can do if i could go lower i would have given it a 100 rating,0
this movie has everything typical horror movies lack although some things are far fetched we are dealing with quality snow man engineers the only preview i can reveal is that i cant wait for dare i say oscar winner this is a perfect date movie i advise all men for a nice romantic surprise see this movie with that special person,1
i just saw this movie on showtime in the wee hours of the night i was viewing the beginning with one eye open but instead of drifting off to sleep i became invested in this crafty nail bitter of a movie it was very believable and engaging i could have done without so much profanity as with every david mamet movie i see but thoroughly enjoyed the experience i know teenagers swear but i don't need to listen to it anyways the story had some interesting surprises which i won't reveal but if you have a chance to catch this movie on showtime i think you will enjoy it as much as i have,1
i saw this on dvd with subtitles which made it a little frustrating to get through because of the film's length but i was riveted throughout all of it that i was fascinated by the characters and always engrossed in the story despite the subtitles is a testament to the film's power it's an amazing piece of work i have it on my list of ten favorite films of all time it's easily the best foreign film i've seen in the last twenty years or so i would like to know the full story behind the making of this film it must have taken a very long time and required the use of hundreds of locations its use of some hardcore scenes on the tv in the motel room may unfortunately make some people choose not to see it but if you don't mind those you'll be deeply moved by all the stories in this one,1
unusually cold and silly drama from director sydney pollack soapy plot revolves around adulterous couple perishing in a plane wreck leaving their spouses to find eachother and connect on their own intimate level romance novel writing gets sluggish treatment although i thought the performances by leads harrison ford and kristen scott thomas were fine slick production holds interest even though the plot keeps covering the same ground and never builds any emotional momentum as a result the climax in the airport is a big 'so what ',0
this movie was sooooooo sloooow and everything in it was bland the acting the plot etc it was such a disappointment since the description looked so good do not be fooled this movie is not worth the time it takes to watch it,0
i honestly can't believe that this film isn't more highly rated claude chabrol could be described as something like a french alfred hitchcock and while this film is only the second one of his that i've seen the first being le i can already see that this guy is something special just on the strength of these two films the film is a french and canadian co production and takes place in canada the cast is made up of british and canadian stars and the high quality performances bode well with the rest of the film most of which is high quality also the film is a murder mystery and begins when a young girl covered in blood is brought into a police station after being questioned by inspector it emerges that the young girl patricia and her sister muriel were attacked by a man who killed the sister and only just allowed patricia to flee however as the investigation goes on patricia goes back to the station to give new evidence which reveals a far more shocking identity to the murderer br br the performances in this film are excellent donald sutherland is subdued as usual but he suits the role he's given here very well and i wouldn't hesitate to name his performance in blood relatives as one of his very best the film also features supporting turns from british stars donald pleasance and david hemmings who both give good turns pleasance in particular who shows just how great an actor he can be and highlights what a shame it is that he went on to waste himself in halloween films the unknown landry also gives a great performance in her role as patricia the movie is very mysterious for the first hour and really keeps the audience hooked when inspector discovers muriel's diary the film turns into more of a drama in which the girl's last actions are shown and while this section of the film is not as good as what went before it it's still interesting and leads into a great twist at the end overall blood relatives is a great film that really deserves to be better seen le is a better known effort from chabrol but for my money this is at least as good highly recommended viewing,1
the thomas crown affair is a terrible remake of a not very good movie redeemable only for the topless shots of former supermodel renee russo br br that's it the plot is negligible pierce brosnan phoned in his part and dennis leary as usual plays an annoying irish cop but i couldn't take my eyes off the beautiful ms russo there's an okay love making scene on a stairway a terrifically sexy ballroom dance a topless beach scene and a roll in the sack oh and there's a painting stolen from a museum and a gets sunk br br but let's hope other directors recognize ms russo's perky attributes and cast her in more highly visible roles,0
with sam waterston in the title role and with david suchet as teller is an example of the docudrama at its very finest well written well acted by actors who bear a believable resemblance to their historical characters highly informative and very entertaining the set designs and costumes capture the feel of the us during world war 2 and the plotting and dialog make the viewer feel as if he were really present at los and caught up in the excitement of the manhattan project the only downside is that this is a british production and some of the actors lack skill in affecting a convincing american accent the skill of current day australian irish actors taking on non native dialects is amazing the storyline is fully consistent with richard definitive history of the development of the atomic bomb sadly the mini series was shown only a couple of times on pbs at the beginning of the 1980s and then apparently vanished into oblivion br br compares favorably to the more recent 'fat man little boy' feature film with paul newman as leslie the chronically overweight and rather homely general would be thoroughly flattered and dwight schultz alumnus of tv's 'a team' as oppenheimer as a mini series is around 4x as long as the newman feature but uses the all of the additional time completely to its advantage,1
think like a dinosaur was an well produced executed show of the series the actor enrico as michael burr plays an impressively well and convincing protagonist role you can actually identify yourself with him and his feelings on what to do to the girl whom he has fallen for because he's been alone and disappointed for 2 years and feels hopeless until kamala comes to his life with a timid fear of performing the task of being transported he then consoles her and let's her know it's all going to be alright which ends up being an deception to both of them more so something bad occurs and she prototype comes back and her clone is sent to the other inhabitant planet although the dino and micheal have yet to find this out when they do it's up to michael to decide to either kill her or to let her live yet what happen to him prior upon meeting her kamala was very much related to what happen to his wife his wife died similarly this show professes and sorrow thru out most of it after the show you're left pondering about what should have been done and you're stuck with the 50 50 of what's right from wrong hence the balance equation being solely there is no one br br 10 10 highly recommend watching this show,1
i have an affection for these twists on british social norms and it is rare that one loses me but our betters did lose me a bit it's a tale of social climbers and their joy at breaking the rules but personally i found it a little dull br br i liked the duchess though she whines a little too much and constance bennett amiably fills the role of lady a role that bette davis could have played backwards br br but the movie comes the life in the third act when ernest joins the party he is so lively and fun and in truth probably wears more makeup then lady he gets the last line of the film and it's a gas,0
the '70s were a great time for horror movies the brotherhood of satan is yet another overlooked gem it's full to the brim with great surreal unsettling scenes it's also great to see martin and l q jones who also produced in decent roles br br some of it is a little dated and cheesy but the brotherhood of satan kicks butt over race the devil and many other '70s satanism flicks,1
for a movie that was the most seen in its native south korea for most of 2004 it was a huge disappointment shows that hollywood is not the only place where people can make over emotional melodramatic movies the film was over 130 minutes long but not a lot actually happened and everything that happened was pretty much what one expected the plot was that transparent granted if one himself was korean one would perhaps get into it more but for me it didn't do much anything suffice to say that as the case tends to be with korean cinema the plot revolves around the relationship between the northern and southern parts of the peninsula south korea decides to recruit and train an elite assassination squad from death sentence prisoners to kill kim il sung br br a tedious plot doesn't bother me much if the characters are good but unfortunately that is not the case this time around either they are stereotypes and most of the acting is mediocre and too often just over the top as it tends to be in korean cinema too much time is spent on the numerous montages and the characters remain distant one dimensional cardboard cuts they should've spent more time establishing the characters and less showing us how tough and cruel the training and the soldiers are br br one thing it does remind us of is that a lesser of two wrongs is still wrong,0
when the movie first started i thought cheesy the first ten minutes were really boring after the slow beginning and some of the soap opera antics i started liking it the plot was different than anything i had ever seen now was it a horror not really it shouldn't have been as a horror or the producers should have put more money into the movie to make it scary as it was the creatures where only there for a short time i can only assume this was for money reason br br the good side was that the movie was very entertaining it held my interest after the start and did make me wonder about creatures from another dimension br br it was obvious that this was a first time movie for the director but there were a couple of highlights by the end i was hooked too bad hollywood didn't put more money behind this,1
the king of queens could be divided into two eras br br the first era constituted of the first few seasons portrayed the issues of everyday life of a man and his wife making it through life in the city paycheck by paycheck br br the second era increased the scope of the show addressing current popular culture and marital issues with a humorous spin br br but besides all of that br br this show was freaking hilarious br br kevin james when not doing crap comedy films with adam sandler is a genius of laughter and his chemistry with leah was unparalleled on tv br br jerry stiller as the psychotic live in father in law added his own unique style of quirky humor and patton as the man child spence was amazing he's a great comedian too the king of queens was the final sitcom of the 1990s to go off the air and it's a damn shame now all we have to watch are the idiotic sitcoms full of untalented actors and actresses whose only appeal is their physical appearance i like many fans of actually funny tv shows am now in a state of mourning,1
i must be honest i like romantic comedies but this was not what i had hoped for i thought ellen degeneres was having the biggest part which should have been because i didn't like the two struggling bed partners it was awful poor tom selleck he had to act with someone who was that much in the picture while it should have been him and ellen to be in most of the film they were the only believable ones and the only really funny parts starred them not kate capshaw and that everett guy cool that mummy is coming out of the closet i thought that was a nice surprise br br i'm just glad i saw it on the cable and i didn't pay any money renting it,0
i think rosemary's baby is the most overrated horror film out there not scary interesting or much of anything it's reasonably well directed and ruth gordon was wonderful but that's about it but this sequel makes it look like gone with the wind br br i caught this on tv back when i was 14 unfortunately i still remember it from what i remember rosemary's baby andrew is now grown up and the coven wants him to start taking over the world that is but there are forces trying to stop it and andrew is having doubts himself br br i'm giving this a 2 for a few reasons gordon is in this and still very good stephen mchattie was actually pretty good as andrew and there is one spooky moment at the beginning with rosemary patty duke being kidnapped by a bus with no driver br br other than that it's dull silly and needless the original didn't need a sequel ira levin's book followup in 1999 wasn't much better br br tune in for the beginning with duke then tune out not worth the effort,0
honestly this movie is weak very weak only capital character can something she's work like on bad engine so if you like red haired valkyries see that but better find picture of brigitte as sonja and put it on desktop it will save of disappointments well arnold also do his deal but it definitely not best his role other characters bad is not that word sword fights monsters ridiculous plot is really shame why was necessary rape she especially we don't see it br br anyway movie is weak though worse movies exist without main characters it would be just and if somebody even discusses it maybe,0
okay this wasn't the greatest horror movie i've ever seen in my life despite the fact that it's lower budget it's a pretty decent movie though the monsters are unique and believable heck they're even kind of scary in the scenes where they show them briefly wreaking havoc on this poor family although when you finally do get to see the monsters completely you really think wtf those itty bitty things are after them the only part that really disturbed me is when sniff they killed the kitty not the kitty noooooo why seriously though if you are looking for hardcore violence and gore this is not the movie for you go rent the hills have eyes or something along those lines if you have small children i wouldn't recommend watching this with them though probably would give them nightmares about trolls in their room,1
a very delightful bit of filmwork that should have had wider distribution ian mcshane is right at home playing the soul loving dj who gets canned because he won't go along with the program and sets out to let the world know what they're missing the supporting cast is great as well and the music is the soul of the film i just wish that the film would be released so that i could get a copy of this for my film library,1
well i saw this movie during the last san sebastian film festival the reaction to it was let's say as funny as the movie is it happened that they showed a copy with terribly wrong spanish subtitles they seemed to be a translation from chinese to english and then to spanish it was all confusing the genders were switched girls appeared as boys and boys as girls and my friends and i remember great lines but because they were so absurd all in all not a good movie but if they ever show it on tv and you have nothing to do and if you want to laugh again not so much with the movie then go ahead visible secret is your film,0
this movie surprised me the box is misleading the tagline is misleading and the costumes and tone of the film are misleading the movie is quite gory well acted and beautifully shot the special effects are top notch and seem to be ahead of their time until you realize this movie came out in 1979 not in 1963 like it's tone would suggest it is a unique take on the dr moreau story and one of the better versions filmed the first fifteen minutes are the highlight and the most shocking but the film doesn't ever really fall apart definitely worth seeing if you are a fan of dramatic costume horror classics and gore fests,1
what's the matter with you people john dahl from rounders and unforgettable too quirky knocking emma thompson and alan rickman for having fun playing against type and somebody liked the gingerbread man br br i rented this not knowing anything about it and found it about as nifty a video find as you can get never insulting well thought out funny scary i disagree with the naysayers clearly i thought the story itself was unremarkable but the great cast which most likely means the director was paying attention lifted it to super cool status good sound design also much more appreciated in surround but i'm not bragging and yes i'm a girl so maybe it has a slight female slant the guys in the gang are pretty worthwhile all in all a 9 and a hearty recommend,1
my wife and i saw every episode in this series and loved it however the series was cut short without a final episode by the producers of the show it ended with a typical end the season cliff hanger leaving it's fans feeling cheated a waste of great writing and acting,0
killer flood the day the damn broke 1 10 finally a movie whose title is spoiler proof even by the low standards of disaster movies excuse me allow me to correct myself even by the low standards of made for tv disaster movies this is truly awful where do i begin br br the dam may have once seen a photo of a dam but i doubt it most especially large ones that generate electricity have oh i don't know a power plant nearby some gates for water to run through heck even a high tension electrical wire or two br br the dam is also somewhat two count them two employees staff the entire dam all three shifts and the employees were apparently imported from a clichéd ridden world war two film as they heroically and rather needlessly have long eulogized death scenes complete with photos of floating by heck one of them manages to get shot by the dam itself in a way that defies description br br the special effects consist of flowing water superimposed on photo's of the town in a method that makes a sixties godzilla film look like the matrix a three year old drawing with a blue crayon on the film stock would have yielded better results since the disaster money shots are worthless how is the rest of the film br br needless to say the script and acting follow the special effects lead this is no diamond in the rough this is the rough so is it a guilty pleasure killer flood is awful enough to generate some laughs and the film itself has that earnest incompetence that makes a good cult classic but bad disaster films need to age like a fine wine avalanche the swarm meteor it is also doubtful that michelle green hiding from the flood in a dumpster with a golden retriever will ever match the great henry fonda being pelted by that are supposed to be killer bees check back with me in,0
i was a still photographer working in europe the summer that jim shot the movie three br br i did some swell pictures for him one of which i was told became the poster for the movie i didn't see the film until years later i thought it was bad a pity because the elements that went into it were compelling porter's girlfriend was as beautiful as rampling herself asked if i would stick around and be an extra cameraman so they wouldn't have to shoot everything twice i said sure but i had to return to ny promising i'd be back alas i never did get back one of life's unsung melodies br br i wish i could post the pictures i made somewhere br br rowland,0
the main character has suffered a loss of his wife and child in the pre film past he deals with with by just shutting down emotionally too long a movie too much time spent on inexpressive face too much road time one of the of tv filling time with moving cars trains etc long scenes of him doing trivial sometimes totally inexplicable trivial actions with neither reason or emotion his best friends joseph and domino are not much more their relationship based on sex this film perhaps gives new meaning to the phrase gratuitous sex domino and mother are the two characters who display some emotion but not much it is hard to tell with all the characters in this movie is it indifferent acting indifferent writing or simply indifferent characters portrayed by good writing and good acting characters in this film talk very little to anyone it's little wonder their emotionally isolated which is all the more bizarre because it's clear they live in a neighborhood where the people are friendly and know each other,0
only the brits could make a film like this and have it be so tastefully charming betty brenda blethyn wants something more out of life but she doesn't know what when she realizes she is in love with her childhood friend boris alfred molina who owns the local funeral parlor meanwhile an american mortician christopher walken who wants to put the 'fun' back in funerals moves into this small welsh community with his assistant lee evans and wants to give boris a run for his money with flashy themed funerals star trek funeral anyone brenda and boris decide to stage death and funeral with hilarious results a very enjoyable film if you're a fan of british comedies such as waking ned devine you'll love this,1
it worked director christian duguay created a very clever action spy thriller the actors donald sutherland and especially aidan quinn gave a top performance what a pity that we see aidan quinn in others movies like this one till now he was simply the best in the role as ramirez carlos for what he should have earned the oscar the picture was very nice the scenes are fast paced from beginning to the end and the story doesn´t let you a chance to get bored the movie is too underrated and i recommend it to anyone otherwise you will miss something great believe me you will not be disappointed that´s why i give it 9 10,1
time has not been kind to this film from the transition days of sound from silent the plot has a gangster falling for a socialite who wants to help the down on his luck violinist she loves there are of course complications the problem with the film for me is that it hasn't aged well performances are all over the place with some emotional scenes seeming so over the top as to be laughable one late exchange where carol lombard throws someone out of her room had me howling with its sing song delivery there are other times when the film becomes static a sign of the limitations of the microphones its not a bad film its just that the technical limitations of the film get in the way of real enjoyment normally i'm forgiving but this time out i just couldn't go with the flow then again the copy i saw was absolutely horrible worth a shot in a forgiving mood and to be reminded that robert armstrong actually did more than play carl denham in king kong,0
a really funny british comedy from the mid 1950's about a school for girls the girls are all involved in mischief and mayhem making bathtub gin smoking and gambling alastair sim plays headmistress in a glorious drag role as well as playing brother a female police officer goes to the school undercover to see what is going on this film is funny having great sight gags and alastair sim is great just a classic britsh comedy lots of fun and not too cruse joan sims ans sid james stars of many carry on films play small roles but this film is about the girls it spawned 3 sequels and a recent re make watch and enjoy where it all began,1
technically i'am a van damme fan or i was this movie is so bad that i hated myself for wasting those 90 minutes do not let the name isaac florentine undisputed ii fool you i had big hopes for this one depending on what i saw in undisputed ii man was i wrong all action fans wanted a big comeback for the classic action hero but i guess we wont be able to see that soon as our hero keep coming with those going to a border far away town and kill the bad guys than comeback home movies i mean for god's sake we are in 2008 and they insist on doing those disappointing movies on every level why do your self a favor skip it seriously,0
this short movie intends to focus on one issue sociologically known as cultured shock the film presents the condition of average romanian in democratic romania who finds out that the life and the problems are not different from communist period and if you want something you must bribe around to get it br br so our main character is fired after a long while he is around 50 and needs to get a similar job but the only job available is one inferior he is forced to take it because the lack of money br br my opinion is that you have to live in romania so that this movie can be as real and tragic as it seems,1
good actors good director well acted well directed but where's the movie did they have an script or just improvised it all at least it is a short length movie only 80 minutes including credits nothing seems to happen in this film nothing at all a couple of small time drug dealers caught in small time troubles but you'll never get a clue of what's happening nor even what are they talking about in some sequences of the movie tons of f 's and motherf 's but nothing else br br for the people who love abel ferrara's films such as the funeral 'r xmas is going to be a big disappointment as it's been for me what was he thinking about did he really think that this was a good movie and if he didn't then why did he made it,0
like a lot of films from the early sounds days cimarron must be viewed more for historical interest than as compelling entertainment the hammy acting of lead richard dix nominated for best actor can be excused as a relic of the silent film school of acting however even giving benefits of the doubt cimarron is a badly shaped piece of drama a bloated film that moves from unrelated sequence to unrelated sequence with little dramatic impact the film is two hours and four minutes it feels like four hours when you're watching it there is no reason to waste your time on it unless you want to see every best picture winner or have a keen interest in the early sound days in my opinion cimarron is the worst choice for best picture in academy history and the award should have gone to city lights or little ceasar cimarron is barely remembered today and would have be remembered at all if not for its oscar win,0
hard to believe that director barbet schroeder once did the majestic and very funny maitresse 1976 and now only seems to do by the numbers hollywood thrillers br br this is very lightweight john grisham material crossed with the plot of a tv movie bullock is cass mayweather a feisty and independent crime investigator specialising in serial killers ben chaplin is her reserved police partner sam kennedy and together they make an uncomfortable duo not good when two unbalanced college maladriots gosling and pitt decide to send them on a wild goose chase by planting very clever and misleading forensic evidence at a crime scene br br fair enough but while bullock and chaplin fail to create any sparks we also have to endure a several dull overly melodramatic flashbacks illustrating an important event in cass's history then of course there are the frequent shots of a cliff side log cabin where there's absolutely no doubt the ott ending will be set oooh the atmosphere br br watch any episode of csi instead it's to the point and far more exciting,0
dear friends i've never seen such a trash movie as night of the demons 1988 it seems that the director kevin tenney had the intention to copy classics like the evil dead by sam raimi 1978 or george a romero's return of the living dead from the same year the cinematography was lousy the movie was very dark so i had to turn the brightness control to the maximum indeed horror pictures have to be dark but not the way like night of the demons the entire movie was ridiculous no suspense worse actors except alvin alexis in the role of rodger and horrible make up effects an average vote of 5 stars for that movie i can't believe this perhaps the users were pleased about the tits asses and pussies of the actresses they were indeed worth 5 stars regards hans dieter,0
this is a parody that means there are no characters as such they are all plain stereotypes and the movie relies completely on the quality of the jokes br br well there are quite some good jokes in this movie unfortunately they are hidden in a mass of real stupid ones if one expects all dialogues to be absurd the fun wears off br br you see there is american pie 2 my all time favorite teenager movie it contains a lot of real original characters maybe the jokes are tasteless but all the people have some kind of live for example they feel embarrassed if something embarrassing happens that is what makes the jokes themselves actually funny br br not so this movie every scene is clearly arranged as a pure parody so there are no characters at all therefore there is really no room for any sympathy too if you know the original movies you know whole scenes in advance add the fact that many jokes are not funny at all and you have this movie br br the only thing that saved me from getting completely bored where in fact the comments from some teenagers in the cinema where i was watching the film br br ah and my personal highlight of the movie was the very short appearance of melissa joan hart in one scene sigh she is just too cool she can't be real hmm worth a whole movie,0
