i have personally seen many disney movies in my lifetime though absolutely none of them match up in any way to bedknobs and broomsticks although i personally wouldn't have crossed live action with animation it was an improvement on trying to dress people up as animation characters the movie pits three evacuees from world war two who are sent to stay with a silent and socially awkward woman in the country i would have to say that the casting was brilliant angela landsbury made a perfect miss price while david thomilson made a great desperate entertainer love interest endings always surprise me and this was no exception it was neither happy nor sad though i do not know if this was intentional the dialog wasn't great but considering it was designed to be a kid's movie that is alright overall i would give the performance nine out of ten the dialog six out of ten the casting nine out of ten and the costumes eight out of ten,1
the year 2000 had been a bad year for indian films due to lack of quality and imagination from film directors other than mohabbatein and kaho naa pyaar hai nothing stood out cccc had lot of contraversy due to the financing of the film and this with not really knowing what the film is about has generated good publicity and advanced ticket sales for the film around india and abroad the only information given was that it was a suspense thriller the film is now been released in 2001 and the film was surprisingly quite good the main plot is to do with surrogacy and is well handled salman and preiti give a good performance where salman doesn't actually take is shirt off at all must be special effects rani plays salmans wife but it is slightly a less demanding role compared with preiti who plays prostitute who eventually becomes the surrogate mother the three main leads confirm after har di jo pyar karega they have a solid on screen and off screen chemistry apparently salman khan who is excellent plays a serious role in the film as a successful business man and is a pity is being exploited as a wannabe comedian in his other films as he is quite underrated in the mumbai film industry partly due to the films he chooses rani's character does not know preiti is a prostitute until the end this kept from her and the rest of the family the rest you should find out as it will ruin the film if i told you the songs are all picturised well especially dekhne walon and the main title song the other supporting actors do a minimal but fine effort as salmans loving family abbas mastan has produced a hit and handled the film subject tactfully i say go and watch it or rent it whatever you prefer,1
hmmm yeah this episode is extremely underrated br br even though there is a lot of bad writing and acting at parts i think the good over wins the bad br br i love the origami parts and the big 'twist' at the end i absolutely love that scene when michelle confronts tony it's actually one of my favorite scenes of season 1 br br for some reason people have always hated the reincarnation episodes yet i have always liked them they're not the best in terms of writing but the theme really does interest me br br i'm gonna give it a three star but if the writing were a little more consistent i'd give it four,1
creature comforts in america should have been released on a different network or at least been given the chance to have its full run of episodes unfortunately this was not the case given that american audiences seemingly have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes or has a preoccupation with scatological functions both sound and smells shows like this will be few and far between one of the main problems was that however brilliant it was it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching which is sad but not unexpected i would have liked to have seen at least three more seasons of this show even if it was produced for direct dvd release the material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface but thanks to political correctness such conversations take place only in my mind,1
having read diamond's book i was slightly disappointed in the series but all in all it is quite informative reading the other comments it is comforting to know that the 'culture warriors' are hard at work seeing 'attacks' on 'western civilization' under every rug br br is diamond a little preachy sure like a lot of academics he sees his theory as the most important thing ever he uses the phrase 'guns germs and steel' at seemingly every opportunity during the series we get it after about the first 10 minutes br br is diamond a little simplistic in the series sure the part about the spaniards in south america is particularly amusing condensing some very long complicated history down to 'smallpox swords and horses' wrapping up the whole conquest of south america in about 15 minutes but the point remains valid these things did in fact contribute but not totally define the reasons for the spaniard's success against the established cultures br br is he preaching against western civilization in any way nope not a word not to my ear all he says is that luck played a large part in determining which cultures advanced more quickly not that luck is the only reason br br in the end if you're looking for something that validates your own sense of superiority then this series is not for you but if you are interested in all of the factors than influence how societies succeed or fail this series presents a useful interpretation of the historical evidence,1
for a good half hour or so i remember myself thinking hey this could very well be bill rebane's best achievement ever the opening sequences are atmospheric there immediately are some scary moments to enjoy and our director even refers to his own notorious stinker the giant spider invasion in a playful way the concept is shamelessly stolen from william castle's house on haunted hill with three old and extremely bored millionaires luring nine losers to an isolated mansion to win 1 000 000 in an elimination game naturally the participants start vanishing quickly and one by one and it takes the remaining greedy boneheads too much time before they realize either the old folks are sadists or there's another murderer amongst them the film begins ends with an odd narrator telling a lot of senseless stuff that isn't relevant or even interesting to the plot but there's some nice t a to admire in the first ten minutes and that dumb bimbo shelly i believe she's called is really hilarious to observe after the first half hour naturally the inevitable happens and the cold turns into a textbook rebane production with retarded plot twists the dumbest dialogs ever and a total lack of excitement there wasn't any budget for bloody murder sequences but our multi talented director tries to compensate this with endless footage of disco dancing girls and an amateur rock band the film also has four or even five different climaxes and none of them are a slight bit satisfying maybe it was an inspiration for lotr return of the king avoid this film you'll live longer and happier,0
farrah fawcett gives an award nominated performance as an attempted rape victim who turns the tables on her attacker this movie not only makes you examine your own morals it proves that fawcett can excel as a serious actress both as a victim and victor,1
simply put this is a simplistic and one dimensional film the title the rise to evil should tell you that this isn't going to attempt to be anything deep or do much with hitler's character rather from the first minutes of the movie where we see baby hitler looking evil with evil music playing the background we are given a view of hitler that presents his as a cartoony supervillian seemingly ripped right out of a saturday morning tv show the film really wants to make its case that hitler was evil but does anyone need a movie to convince them that hitler was evil ultimately making him such a one dimensionally evil character is both boring and confusing one must ask how the inept phsycotic character in the film cold ever persuade a nation to follow him or be named time's man of the year this film had a great opportunity to take a figure who has committed some of the most horrible acts in the 20th century and try to delve into his mind instead it basically just says hey hitler was evil just thought you might like to know over and over again the great irony is that the film still was attacked for presenting too sympathetic a view of the character give me a break,0
featuring a few of hammer's all stars this highly effective slice of british horror revolves around a house and the fates of it's previous tenants whose stories are all told to a scotland yard detective in search of a missing actor br br story number one which is probably the least impressive of the four deals with a writer and his wife who've just moved in the house and plan to stay just for a short time so that he may write one of his horror novels he creates a demented character named dominic who's a very creepy looking strangler and soon finds himself going mad as he starts to seeing this beastly looking man everywhere he goes after his wife convinces him to seek psychiatric help a sub plot is introduced which frankly didn't really work for me i won't spoil it for you br br the next story the best in my opinion stars the wonderful peter cushing as philip grayson a man who's moved into the home for his retirement years and soon makes his way to a nearby wax museum that deals in the macabre where he's very startled to find a wax figure that looks exactly like a woman from his past soon thereafter an old friend who also has a history with this woman is in town for business and drops by to see him the two men are in for a rude awakening as they soon discover that there was more to this woman than meets the eye br br story three stars one of my very favorites christopher lee who plays john reid after moving into the home with his peculiar daughter jane the nanny that he hires becomes awfully suspicious as to the way reid suppresses his daughter well come to find out if she knew what lee did she would have certainly understood br br the final story is a rather light hearted vampire tale that stars john pertwee and ingrid pitt after buying a cloak from a mysterious merchant actor paul henderson finds himself turning into the very creature that he's portrayed several times in his career br br overall the pacing and direction were very good as was the most of the performances there were nice gothic touches here and there and an effective score to complement the ambiance this one's a keeper and comes highly recommended,1
you don't need to write a script for this trashed outrage you just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at the jerry show violent and obnoxious this cash in on the real jerry springer program reveals everything that the over rated hyped talk show doesn't show to you on the air unless you have a collection of uncensored videos made by the producers of cops even the outside world of springerland reveals the most amateurish acting of the decade this goes to show you that the gong show movie had a central character in a motion picture turkey change the channel rejected br br,0
for those of you who are not aware with the theme that kusturica continues to explore intermittently in his films the western assault on traditional serbian values it will be impossible for you to understand his narratives this continuous theme expressed through fantasy and outrageous comedy as its vehicle is one that kusturica has elected to mandate since his fantastic work and magnum opus 'underground' kusturica's films' 'black cat white cat' 'life is a miracle' and recently with 'promise me this' his slapstick carnivalistic style underscores the 'westernization' of balkan culture its ambivalent arrival and assault on the traditional idiom in the case of 'promise me this' the paradoxical world of city urban space and village traditional idiom space are contrasted the world of the city reflects western attributes that have ensconced the spatial and temporal setting organized crime sexual exploitation a ruptured sense of identity and vehement disregard for traditional values as expressed toward the young kid villager the end of the film further exemplifies this notion as we observe a funeral mass and wedding on a one way dirt road they are on a collision coarse appropriately the wedding which represents the lifeline and pulse of the village i e traditional values are about to collide with the funeral mourners exemplifying the death of tradition within this context yet kusturica brilliantly examines this theme through his own unique stylistic singularity with his outrageous and flamboyant style serving as a vehicle in its portrayal,1
just too many holes in this movie to be enjoyable and worse of all a bizarre almost hollywood like ending that is completely out of context with the rest of the movie this is not a spoiler as you will never guess how it ends br br you will also need to be thick skinned to all sorts of politically correct undertones the conflict between whites and blacks was highly contrived and one sided i didn't understand why the author had the local black communinity behave in such an unacceptable manner is he she trying to be racist br br a truly bizare movie only watch if you like to be really annoyed by holes in the plot and like to debate all the things that may or may not have supposed to have happened br br but on the positive side the filming and acting is excellent,0
i can't believe it's been ten years since this show first aired on tv and delighted viewers with its unique mixture of comedy and horror this is the show that gave birth to a good part of modern british humor dr terrible's house of horrible garth marenghi's darkplace the mighty boosh snuff box many have imitated this show's style and i don't deny some have surpassed its quality but jermy dyson deserves being remembered for having started the trend with actors mark gatiss steve pemberton and reece shearsmith br br together they created royston vasey a sinister small town in england's idyllic countryside where unsuspecting tourists and passers by come across an obsessive couple that wants to keep the town local and free of strangers where the unemployed are abused and insulted at the job center where a farmer uses real people as scarecrows where a vet kills all the animals he tries to cure where a gypsy circus kidnaps people and where the butcher adds something secret but irresistible to the food to hook people on br br this is just a whiff of what the viewer can find in the league of gentlemen by themselves the three actors give birth to dozens and dozens of unique characters the make up and prosthetics are so good i actually thought i watching a lot more actors on the show than there were but it's also great acting the way they change their voices and their body movement the really become other people br br most of the jokes start with something ordinary from real life and then blows up into something unsettling sometimes gut wrenching sometimes it's pure horror without a set up like in papa lazarou's character just imagine a creepy circus owner on make up barging into someone's house and kidnapping women to be his wives no explanation given it's that creepy then there are the numerous references to horror movies se7en the silence of the lambs nosferatu the exorcist etc br br fans of horror will love it fans of comedy will love it as any traveler entering knows there's a sign there that says 'welcome to royston vasey you'll never leave ' any viewer who gives this show a chance will agree once you discover the league of gentlemen you'll never want anything else you'll never forget it,1
i have never seen a barbara steele movie that i haven't liked and have always been a sucker for a good haunted house story especially for such wonderful pictures as the legend of hell house and the original versions of the haunting and house on haunted hill so i had a feeling that castle of blood would be right up my alley and boy was it ever this french italian coproduction while perhaps not the classic that steele's first horror film black sunday remains to this day is nevertheless an extremely atmospheric chilling entry in the spook genre filmed in black and white it manages to convey a genuinely creepy miasma the film concerns a journalist who bets one lord blackwood and an author named edgar allen poe that he can spend the night in blackwood's castle on the night of all saints day when the spirits of those killed in the castle reenact their fate the viewer gets to see these deaths and they are pretty horrible for the most part the film does indeed send shivers up the viewer's spine and in the uncut dvd that i just watched thanks to the fine folks at synapse even features a surprising topless scene and some mild lesbianism and barbara is wonderful in this movie her otherworldly beauty is put to good advantage playing a sympathetic spectre her mere presence turns a creepy ghost story into something truly memorable not for nothing has she been called the queen of horror,1
documentary starts in 1986 in nyc where black and hispanic drag queens hold balls that's where they dress up however they like strut their stuff in front of an audience and are voted on we get to know many of the members and see how they all hold together and support each other as one man says to another you have three strikes against you you're black gay and a drag queen these are people who sadly are not accepted in society only at the balls there they can be whoever and whatever they want and be accepted then the film cuts to three years later 1989 and you see how things have changed tragically for some br br sounds depressing but it's not most of the people interviewed are actually very funny and get a lot of humor out of their situations they're well aware of their position in society and accept it with humor just as they should we find out they all live in houses run by various mothers and all help each other out the sense of community in this film is fascinating br br when this film came out in 1990 it was controversial and a big hit it won best documentary awards at numerous festivals but was never even nominated for an academy award their reason was black and hispanic drag queens are not academy material fascinating isn't it homophobia and racism all together br br seen today it's still a great film and a period piece it just isn't like that anymore the ny they show no longer exists the balls are still held but not in the spirit we see here also drag has become more accepted in society for better or worse and i've heard the houses are gone too that's kind of sad i would like to know where these characters are now i know two died of aids but i have no idea about the others and what did happen to that 13 year old and 15 year old shown br br still it a one of a kind documentary fascinating funny and riveting a must see all the way a definite 10 where's the dvd,1
if you haven't seen eva longoria from the tv show desperate house wives then you are missing out eva is going to be one of the biggest latina stars and you'll be seeing her in the theaters soon this was eva's first film and she does a fantastic job acting she was 24 when she shot it and looked hot then as for this low budget film it's pretty good for the first time director who has another soon to be released movie juarez mexico currently playing at many film festivals across the united states in fact it appears that it may have a limited theatrical release from some news what would be nice to see is a snitch'2 with a higher budget,1
i remember seeing this on tv in the late 70s and it stayed with me it's charming loud colourful a great kids film i put it on for some friends at a party recently and naturally they thought i was mad and expected something sick to happen to the puppets a la meet the feebles but no its wholesome clean fun br br jack wild is in fine form as is mama cass and the somehow attractive witchy poo br br if you like the banana splits and you are in your 30's this will re create that surreal childhood saturday morning vibe br br even if i've realised now that puf himself is a bit crap as all he does is get captured and run away quality tv movie if like me you are into death metal you'll love it,1
when i first saw the cover of this movie a giant bug chasing a few nurses and the name blue monkey i knew i wasn't in for any big hollywood movie i was pleasantly surprised to see steve railsback in this cheese ball flick who always does a good job in whatever role he tackles the fx are pretty corny there isn't too much of a plot and i'm still not sure why this movie is called blue monkey because there is nothing in this movie to do with monkey but come on people what did you expect it's not really as bad as it seems if you enjoy the old 50's style black and white bug attack movies this one is basically an updated version without the updates special fx,0
i remember my parents not understanding saturday night live when i was 15 they also did not understand rock n roll and many other things now that i am approaching their age i still remember and find i understand many of the things my kids love but this is pathetic i cannot say i have seen any by sarah except for a few appearances here and there they were reasonable i do not see her as anything special but this show is just so far below what i expected from her the imdb write up made it sound like potential so just for that i started watching the first episode i turned it off half way through anything else is better that that jokes that are meant for a 5 year old presented on a supposed adult program well sarah this adult is inly moved to turn you off i just cant believe that someone actually financed this insult to comedy only good thing i can say is that there are sooooo many bad jokes deposited here saving other shows from such an embarrassment,0
when i got this movie free from my job along with three other similar movies i watched then with very low expectations now this movie isn't bad per se you get what you pay for it is a tale of love betrayal lies sex scandal everything you want in a movie definitely not a hollywood blockbuster but for cheap thrills it is not that bad i would probably never watch this movie again in a nutshell this is the kind of movie that you would see either very late at night on a local television station that is just wanting to take up some time or you would see it on a sunday afternoon on a local television station that is trying to take up some time despite the bad acting cliché lines and sub par camera work i didn't have the desire to turn off the movie and pretend like it never popped into my dvd player the story has been done many times in many movies this one is no different no better no worse br br just your average movie,0
i saw this director's woman on the beach and could not understand the good to great reviews this film is much like that one two people who are caught in a relationship with very little dynamic and even less interest to anyone else like his other films you have to want to listen to vacuous dialog wade through very little and become enchanted with underwritten pretty uninteresting characters if you feel you can like this film don't let my review stop you i do like minimalism in films but i feel tsai ming liang's films are far superior he has a fairly terrific actor in lee kang sheng in his films there is nothing here i wish iu liked it but i don't oh well,0
pathetic this is what happens when director comes to work just because someone is paying him to br br the intentions were good great locations and settings for a film of epic proportions but the performance damn i swear in some shots you can see extras on the background staring in the camera or looking at the actors because no one told them what they should do when they hear action the battle scenes are so bad you wonder are these people for real they could've done more damage just by hugging each other in the slow mo scenes you can see people on battle field walking around or just standing waving their hands br br only action in the foreground is somehow emphasized but for what the story is so illogical and discontinuous it seems like random situations in chronological order sometimes not even that the dialogs are dumb the love plot is more embarrassing and ridiculous than in hong kong action movies br br with a budget of 40 million and you can see every dollar invested on the screen in best case scenario the final result of all this enormous effort is a shiny round laser disk in the thin cover placed on the shelf in video store,0
robert mitchum stars as clint tollinger in this short but tough western man with the gun tollinger is a professional town tamer as in when a town needs someone to save itself he is the one who is brought in to do it tollinger's latest gig comes by as an accident strolling into town looking for his former fling he stumbles into a town being played like a puppet by a local western gangster but many townspeople begin to rue the day they hired tollinger as his way of cleaning up the town becomes very taxing suddenly high plains drifter seems less original br br man with the gun starts off as an average western tough guy film but begins to surprise you more and more as the film progresses what starts off as forgettable and run of the mill ends up dark and character centered the entire film is very well shot and the cast is very enjoyable mitchum is his usual excellent self here in man with the gun not one of his very best performances mitchum still has his classic and effective tough guy screen presence in high gear and he knocks the action packed meaningful and shocking scenes of the film right out of the park man with the gun is a nice mitchum western and is easily worth one's time,1
i would have to say that this is the first quality romantic comedy i have ever seen it had depth and although you knew from the beginning who was going to end up together there was still longing and anticipation the thought that maybe they won't get together it is an indie film after all this movie was well written directed and acted the dancing on the side of the road scene was magnificent,1
holy this movie was still warm and juicy from the pile it was made with i tried to watch this pile of festering waste but found it easier to slash my wrists and slug back a shooter of lysol floor cleaner than endure more than half of the crap that was on my screen i rank this well below anything i have ever watched on film or tv and thats saying something i once witnessed a cow crap in a field i watched the steaming pile for a hour and a half who knows it might have moved or something well that was time better spent than watching this tripe the acting was non existent the plot was somewhere other than on this film i think i saw a cut seen early on where the plot managed to escape and was riding off in the background on the back of a old pickup truck heading to portland in hopes of becoming a steven king shi77er please tell me director is getting medication he so desperately needs it's pretty clear he needs heavy medication and i'd willing to front the money needed for his lobotomy reversal bah i can't give this review the full punch it needs because nothing this painful can ever be done justice in typed word alone let me just say that if your looking for a flick to pass some time and you see this chilton on the rack walk to your car start the engine then shove both of your fists straight into the fan until it you can't feel your bones vibrate anymore be sure to have your wallet in hand also because you were going to waste the cash anyway you might as well have the privilege of wasting it yourself br br by the way i watched this after a buddy of mine sent his girlfriend over so i could see it he dint come over she had too whats worse is that she had to watch this thing twice i heard their married now and he gets to visit his balls once a month i hope it was because of this film,0
this is what the musical genre was made of humor talent romance and action all rolled into one br br frank sinatra was wonderful nothing else needs to be said marlon brando although not a singer did a great job winning the hearts of many with his portrayal of sky masterson the fact that he couldn't sing added to his character the ladies in the film were alright but the men in the movie definitely stole the show br br it is a true classic that can be appreciated at any age it connects with all audiences and makes you smile and laugh br br definitely a movie to be watched and enjoyed,1
for anyone who liked the series this movie will be something to watch however it also leaves you wanting more i loved the way that every character detective made an appearance least with the ending of who is the fourth chair for they leave a reason for another movie my guess is bayless of course this like the series was a very well put together series of scenes this is a series i wish had lived on thanks to the cast for some wonderful tv,1
a light hearted comedy nothing shows us a world that we sometimes wish to escape to a world of nothing anything you don't like be it a stack of bills a bad memory or even hunger can disappear at your wish they approached this movie very well and with an enjoyable starring duo there were only a few things i didn't like about nothing and they weren't even part of the main movie br br first the post credits scene and yes there is one good for a chuckle but what were they trying to accomplish with that i was confused and eager to see a return to something after a whole movie of nothing instead we just hear a random assortment of noises and they scream it tries to set up a sequel in my opinion and wasn't really necessary nor was it funny after the turtle crawled out of frame br br second the trailer i saw the trailer on the dvd and like others have already said this it promotes a horror movie that never came oh well poor marketing i guess br br if you see this at your movie rental store take a look because nothing is a great movie to watch if you have a big screen though you might want to wear shades,1
there are two reasons why i did not give a 1 to this movie one reason are some of the actors like malcolm mcdowell and gwynyth walsh work who tried to play at their usually good level of acting however at many scenes they were somehow blocked by the bad scripting br br the other reason is the cool idea and looking of the cyborg which is quite different to most other such roles i've seen so far br br everything else in this movie is as bad as it can be boring scenes useless and boring dialogs bad script work and it seemed as it was the first movie ever for many actors it could have been an interesting story though but they failed completely,0
i liked this show i think it was nothing with wrong with it only that spidey don't punch anyone but only for that the show doesn't suck some people only think this show is bad because of that the story was great and it was fun when other heroes appeared like x men the punisher daredevil and iron man to bad sandman never appear but i kinda like it best spidey show ever my favorite episodes are 1 turning point 2 spider wars 3 the hobgoblin 4 the alien costume 5 mutant agenda br br but there are some episodes that was really really bad like rocket racer and the spot which was embarrassing to watch and i don't like morbius and hydro man first of morbius suck plasma instead of blood and i don't like vampires and it irritates me that he was almost the main villain in season 2 of course i have to mentioned hydro man he was terrible i rather see sandman his last appearance was so terrible and i don't like spidey as the man spider br br but i guess everything than this was bad,0
i watched this with my whole family as a 9 year old in 1964 on our black and white tv i remember my father remarking that this is how it could have happened adam and eve i vividly remember the scene when adam finds eve her eyes were blackened i asked my father why were her eyes blackened and he told because she was tired and hungry having not seen this episode in 45 years i still remember it vividly the tv transmissions back and forth with the home planet scenes of bombs shaking the headquarters with the final scene of the two walking off adam carrying his pack and eve following it may not have been a theatrical work of art but it certainly left an impression on me all these years,1
since it has been some years since i reviewed this classic i have decided to go back and review it more in dept but first some insider notes from a movie critic br br this animated series is one of those that i grew up with it made my childhood joyful it made it awesome miss some of this stuff today that we clearly don't see as much as we did back in the days well on to the review br br talespin or luftens helte which it is called in denmark is a great animated series it is much like chip and dale ducktales and a lot of those old ones so it has that weird feeling surrounding it i cannot remember this series as much as i would like to remember it br br but in my opinion it was very great it came with some kind of message not that wild of a message however it is one of the old ones so that can be forgiven br br now i don't want to sound old or anything but i feel like time slipped out of my hands with these cartoons today we see something like ed edd and eddy or anything else weird like that we have all these new or nearly new shows like hannah montana or something like that yet i feel like that we don't have the same spirit in cartoons or real shows like we did in the early days br br now maybe i am wrong but i feel like time has changed to much to conclude i would be thrilled to see these series like talespin being released again to the tv screen instead of all the new ones give me back my childhood cartoons give them to the kids i have some day give them again,1
i own ralph bakshis forgotten masterpiece fire ice on an old oop rental videotape br br well for one thing this is better than any other conan esque film you'll ever see sure it's cheesy but who cares it stood the test of time and the only way it started to look cheesy is in comparisons to modern fantasy epics like lotr fotr though i love that film br br the plot goes like this after a battle between fire ice a kings daughter is kidnapped by jarols ice subhuman creatures while a sole survivor of a victimized village rescues her br br yeah it doesn't sound as a original as nurse betty but that's not the point it is really to bring to life an interesting idea of a world of two enemies fire ice and it succeeds br br as for the action scenes superb they are well handled have terrific suspence and have plenty of loud noises just check out the climatic battle now that's an ending br br the acting and dialogue competent really they aren't gonna be nominated for an oscar but they are ok and don't get on your nerves br br the animation is quite good shot on 3d and rotoscoped i think it looks pretty good a lot of the backgrounds look really detailed and well drawn and although the character designs feel a little 1 dimentional they are ok br br overall this is a fine neglected little gem and will entertain you more than any of the superfical entertainment 10 10,1
the good br br effective color scheme good costumes top notch set production well detailed cgi buildings and vehicles br br the bad br br horrible mixture of actors with all cgi actors mixes fifth element with final fantasy the cgi actors look even worse than video games from a few years ago flawed logic a giant pyramid shows up and no one researches it no one really even questions it and there is no explanation as to why the god horus was even cast out nor was there any reason why he must do something as trivial as impregnate jill br br the ugly br br awful script so many unnecessary subplots with too many ideas that are not fully realized the dialog was almost laughable at some points random characters and events that are not needed dull characters jill is supposed to be this mystery but apparently she was just a mystery to the writer there is nothing to her she is uninteresting and boring to watch she has no substance no texture her character has no redeeming qualities in fact there is not one character in the entire film who has any purpose any goals besides the obvious one of horus any motivation they are weak and ill conceived there are no stakes the key to screen writing horus will not become immortal but big deal he is a bad guy one cannot even decipher whether horus or jill is the main character that is the problem devoting half the movie to each character means the writer never fully explores one character never brings one to fruition they are cardboard cut outs who walk around and talk and pretty much do nothing but explore the fine set pieces first time director pacing slow slow slow i am still watching the movie as i write this i cannot pay attention because it is boring everything is flat even the action is not interesting because it is short lived and sometimes unnecessary br br overall br br not worth a watch threadbare story sub par character development corny cgi does not save the nice set production,0
i happened to see this movie twice or more and found it well made wwii had freshly ended and the so called cold war was about to begin this movie could therefore be defined as one of the best propaganda patriotic movies preparing americans and secondly people from the still to be formed western nato block of countries to face the next coming menace the movie celebrates the might of the us through the centuries while projecting itself onwards to the then present war which had just ended nice and funny is the way of describing the discovering of the american continent by columbus and pretty the espisode of new amsterdam and the purchasing of manhattan from a drunk local indian must see it at least once for curiosity of fashion of propaganda through time,1
routine suspense yarn about a sociopath dillon who gives his sperm to a clinic of human reproduction and starts to harrass the lives of the woman antony and his husband mancuso extremely predictable far fetched and with undecided tone all the way don't lose your time with this one make a baby instead,0
sisters in law is made by the same directors of the rather curiously fascinating 'divorce iranian style' which was as exactly as it stated as we got a glimpse of divorce court in iran now they've turned their attention to the court system in cameroon africa what's great about this court is that 2 of the magistrates are women which is unusual for such a country like this anyways they deal with plenty of men used to getting their way around the women but this film is remarkable in the fact that it appears that women has made great strides in society with divorce legal and women's rights being recognized so the judges often chastise the men for behaving in a primitive way in these times not to say that the women who appear at the court get the softer treatment one of the prime focuses of the film is a case of child abuse done by an aunt the judges waste no time in lashing out at the woman with fury and who said that justice isn't served anymore with these 2 behind the bench they often carry out maximum penalties ya you go girl,1
misty ayers had a smoking body and that's all this movie was about pure exploitation flick i started playing a game with myself counting the number of times they looped the stock orchestral music and of course the music is completely unrelated to the scenes case in point casually walking into a room and saying hello was scored with chase music from a roman epic i'd like to know why this film sat on the shelf for 11 years before being released what i learned from this movie that women's low rise panties existed in 1954 i'm talking sigourney weaver in the original alien movie panties at least 20 of the first 30 minutes is misty leisurely taking off and putting on her clothing except for bra and panties sadly also includes horrendous dubbing leading to a look out godzirra effect,0
it makes one wonder how this show is still on the air there's been one couple that has stayed together married and has children but everyone else has broken up what's the point of continuing this the show can be entertaining at the beginning you see all the girls swooning over one man that almost all of them like instantly it's just like in real life the girls start to take sides bitch one another out and show their true selves or so we think but that one man is left to decide who to pick that he thinks he can marry and live happily ever after br br what is true love exactly how can you fall for someone when you're forced to pick them this show is unbelievable you thought dating online was bad but people have to go on tv to find love it's not realistic how could a girl be with a man when he is going out with several others making out with them none of these questions are answered and finally when the show ends you know there won't be a happy ending in the future for all we know everything is scripted,0
a really sweet movie that has some similarities to the 2001 hit my sassy girl but is able to enchant most of the time the biggest applause should go to the two leads ha neul kim is both sweet and quirky sang woo kwon is both attractive and rebellious the chemistry between the two is very good br br director kyeong hyeong kim uses some cg inserts to pepper up the visuals and also offers impressive fight scenes in which sang woo kwon can shine i liked him a lot better here than in the highly overrated volcano high and that boy has a future those looks those fight techniques and a romantic lead not bad br br well i can make it short nice film my rating 7 10,1
what happened to these unlikeable people alan arkin was as usual unfunny and just walks through the role the kids are all a mess mariesa tomei probably wishes this role had never come her way and what are carl reiner and rita moreno doing in this really bad mean movie if you enjoy watching losers wallow in their disfunction and not try in any way to do better this is your film all others take a walk read a book or see something else br br jane,0
this series is one of the worst shows i have ever seen terrible acting terrible effects terrible writing you get my drift the stories are so far from the legend of robin hood it's amazing looks like they just wanted to use the name robin hood to attract an audience it might as well have been called new adventures of mr bland acting br br someone commented before me that if you had imagination you'd love this show that is a horrible approach to a tv series a visual media like this should spark your imagination you shouldn't have to force your imagination into something to make it good that would be like the simpsons episode where they try to brainwash homer with a religious propaganda movie and he starts talking about who killed who or whatever if a movie is boring i just make up my own story br br in conclusion absolute human waste,0
it's good to see that vintage film buff have correctly categorized their excellent dvd release as a musical for that's what this film is pure and simple like its unofficial remake murder at the windmill 1949 the murder plot is just an excuse for an elaborate girlie show with kitty carlisle and gertrude michael leading a cast of super decorative girls including ann sheridan lucy ball beryl wallace gwenllian gill gladys young barbara fritchie wanda perry and dorothy white carl brisson is also on hand to lend his strong voice to cocktails for two undoubtedly the movie's most popular song it is heard no less than four times however it's gertrude michael who steals the show not only with her rendition of sweet marijauna but her strong performance as the hero's rejected girlfriend as for the rest of the cast we could have done without jack oakie and victor mclaglen altogether the only good thing about oakie's role is his weak running gag with cult icon toby wing in fact to give you an idea as to how far the rest of the comedy is over indulged and over strained super dumb inspector mclaglen simply cannot put his hands on the killer even though would you believe in this instance it happens to be the person you most suspect director mitch leisen actually goes to great pains to point the killer out to even the dumbest member of the cinema audience by giving the player concerned close up after close up,1
